42121,3120,2017-07-21 06:01:24,114.240737,30.577687,90,22,0,24349,114.240735191969,30.5776572985241,3340,471.67389764775,F,114.240743143712,30.5777666870313
42121,3120,2017-07-21 06:01:31,114.241212,30.577677,86,24,0,23353,114.241214165128,30.577713197814,3340,517.230973607821,F,114.241216807128,30.5777393469012
42121,3120,2017-07-21 06:01:38,114.241613,30.577697,58,16,0,23353,114.241612901822,30.5776953474631,3340,555.480726332778,F,114.241614495164,30.577716390763
42121,3120,2017-07-21 06:01:54,114.242747,30.577802,76,29,0,24466,114.242757591838,30.5777724542345,3340,665.317179799994,F,114.242754248725,30.5777646459143
42121,3120,2017-07-21 06:02:06,114.243823,30.578135,62,33,0,24455,114.243757,30.578108,3340,776.301718670801,F,114.243843123726,30.5780947685008
42121,3120,2017-07-21 06:02:18,114.244828,30.578663,56,32,0,30300,114.244805342553,30.5786926696906,3340,890.040271581495,F,114.244855328539,30.5786256305033
42121,3120,2017-07-21 06:02:33,114.245813,30.579182,52,22,0,30299,114.245762908076,30.579246167066,3340,1000.751134129,F,114.245810611156,30.5791849905256
42121,3120,2017-07-21 06:03:03,114.246507,30.579552,44,0,0,33219,114.246469,30.579482,3455,4.6599940791125,F,114.246533620917,30.5795569084281
42121,3120,2017-07-21 06:03:26,114.247518,30.580123,78,28,0,30156,114.247470226375,30.580235130153,3482,67.6392581390483,F,114.247513561359,30.5801359199892
42121,3123,2017-07-21 06:04:12,114.249873,30.58006,82,24,1,33223,114.249872998646,30.5800599663057,3499,192.702815173625,F,114.249875574105,30.5801003346987
42121,3123,2017-07-21 06:04:28,114.251032,30.580008,96,30,1,34875,114.251036907678,30.5801159635928,3499,304.074074192039,F,114.251034359728,30.5800449686175
42121,3123,2017-07-21 06:04:43,114.252143,30.579943,90,26,1,34879,114.252146116831,30.5800693818032,3499,410.925565352926,F,114.252146118024,30.5799918396631
42121,3123,2017-07-21 06:04:58,114.253278,30.580032,88,30,1,33222,114.253275666987,30.5800837686346,3499,519.720199389749,F,114.253277383947,30.5800372475899
42121,3123,2017-07-21 06:05:08,114.254408,30.5801,86,42,1,30319,114.254407153973,30.5801200866878,3493,61.7187979682477,F,114.254408130325,30.5800840312842
42121,3123,2017-07-21 06:05:18,114.255312,30.580127,120,22,1,27898,114.255301757942,30.5801021172416,3503,80.5907051519048,F,114.255333537394,30.5801507451601
42121,3123,2017-07-21 06:05:23,114.255475,30.579888,170,27,1,27896,114.255426649662,30.579886825177,3329,7.93377987875953,B,114.2554345113,30.5798839429063
42121,3123,2017-07-21 06:05:35,114.255587,30.57888,176,40,1,28071,114.255510820712,30.5788751942117,3329,120.162989676044,B,114.255554766703,30.5788775277661
42121,3123,2017-07-21 06:05:45,114.255705,30.577843,174,44,1,28074,114.255705153285,30.5778352113223,3329,235.817178018319,B,114.255675797327,30.5778401292169
42121,3123,2017-07-21 06:05:54,114.255788,30.576868,174,33,1,36225,114.255734875511,30.5768634692756,3329,344.164925204033,B,114.255803232835,30.5768694971933
42121,3123,2017-07-21 06:06:24,114.255802,30.57628,202,14,1,30328,114.255809858087,30.576280846011,3196,8.14604795547687,F,114.255792338758,30.5763099622882
42121,3123,2017-07-21 06:06:40,114.254743,30.575938,252,35,1,28076,114.254741731413,30.5759417376278,3198,112.478326486858,F,114.254750218971,30.5759153724607
42121,3123,2017-07-21 06:06:51,114.253565,30.575658,254,42,1,30342,114.253567492428,30.5756499819067,3198,229.716656014532,F,114.253572626298,30.5756340966008
42121,3123,2017-07-21 06:07:02,114.252483,30.575437,254,29,1,30343,114.252508577588,30.5754409090633,3198,336.383406017609,F,114.252499966057,30.5753821832381
42121,3123,2017-07-21 06:07:16,114.251418,30.57518,260,35,1,30345,114.251425191889,30.5751560806317,3198,442.48487696658,F,114.251432016779,30.5751347138234
42121,3123,2017-07-21 06:07:25,114.250358,30.57492,252,46,1,34884,114.25035891841,30.5749168585682,3198,548.330885244548,F,114.250365351992,30.5748923287086
42121,3123,2017-07-21 06:07:35,114.249298,30.574642,258,35,1,34885,114.249291606978,30.5746735057989,3198,654.38060120206,F,114.249288408209,30.5746780999558
42121,3123,2017-07-21 06:07:47,114.248152,30.574443,266,31,1,34889,114.2481406242,30.5744988106359,3198,766.337331078274,F,114.248142036492,30.574492383144
42121,3123,2017-07-21 06:07:57,114.246995,30.574318,258,46,1,34889,114.246994358182,30.5743209855142,3198,878.104314848582,F,114.246994700039,30.5743194950933
42121,3123,2017-07-21 06:08:07,114.245865,30.57416,258,32,1,30164,114.24586726089,30.5741444145596,3179,19.7894542735491,F,114.245868588676,30.5741397962686
42121,3123,2017-07-21 06:08:20,114.244718,30.5739,260,33,1,30237,114.244714044201,30.5739127262296,3160,85.3391861103857,B,114.244719120296,30.5738964933848
42121,3123,2017-07-21 06:08:29,114.24358,30.573658,254,40,1,23018,114.243581747976,30.5736523289005,3160,197.831648451749,B,114.243581190334,30.5736536737446
42121,3123,2017-07-21 06:08:38,114.24255,30.573313,256,45,1,23018,114.242525189474,30.5734197720987,3160,302.856488735341,B,114.242516606258,30.5734343646492
42121,3123,2017-07-21 06:08:46,114.241468,30.573245,270,34,1,23018,114.241464354977,30.573316411894,3160,403.372492335034,B,114.241473225073,30.57337830885
42121,3123,2017-07-21 06:09:01,114.240342,30.573408,282,34,1,22908,114.240345367818,30.5734195361032,3160,511.250390065546,B,114.240359962122,30.5734925255503
42121,3123,2017-07-21 06:09:14,114.239273,30.573755,300,27,1,22907,114.239212521794,30.5736875939016,3170,12.9950393009931,F,114.23928077832,30.5737576756311
42121,3123,2017-07-21 06:09:26,114.238255,30.57425,296,44,1,22907,114.238245076225,30.5742343254478,3208,171.303119250542,F,114.238237798952,30.5742191984653
42121,3123,2017-07-21 06:09:35,114.237172,30.574692,292,48,1,24923,114.237165524586,30.5746785537783,3208,56.3539855530431,F,114.237168919324,30.5746859870344
42121,3123,2017-07-21 06:09:43,114.236155,30.575025,284,45,1,24924,114.236150808744,30.5750021947302,3471,2226.94916160743,F,114.236148351406,30.5750012696383
42121,3123,2017-07-21 06:09:51,114.235103,30.575227,280,46,1,24924,114.235091963464,30.5751791748702,3471,2123.66318569942,F,114.235097721823,30.5752013285761
42121,3123,2017-07-21 06:10:00,114.23392,30.575393,276,45,1,24924,114.233916383917,30.5753583609934,3471,2008.74758500412,F,114.233914619905,30.5753600243435
42121,3123,2017-07-21 06:10:09,114.232805,30.575445,268,39,1,24924,114.232805030114,30.5754452677611,3233,376.823021455613,F,114.232805122675,30.575454791729
42121,3123,2017-07-21 06:10:19,114.23168,30.575455,270,41,1,26986,114.23168027577,30.5754492827722,3233,484.778317074336,F,114.231680414643,30.5754714123381
42121,3123,2017-07-21 06:10:28,114.230492,30.575368,264,46,1,26987,114.230490831556,30.5753773312333,3233,599.57738457954,F,114.230487852987,30.575402564605
42121,3123,2017-07-21 06:10:37,114.22931,30.57529,264,41,1,26987,114.229312730079,30.5752679094557,3233,713.225050502444,F,114.229307801584,30.5753173223658
42121,3123,2017-07-21 06:10:46,114.228243,30.575225,266,38,1,26987,114.228242961125,30.5752260582043,3471,1463.7276777452,F,114.228244309503,30.575206508405
42121,3123,2017-07-21 06:10:56,114.22708,30.575103,258,37,1,26987,114.227075705271,30.5751866927662,3471,1351.44211917357,F,114.227078051934,30.575126011081
42121,3123,2017-07-21 06:11:06,114.225972,30.575132,274,43,1,23352,114.225972650035,30.5751472257557,3471,1245.11859276661,F,114.22597154323,30.5751002918612
42121,3123,2017-07-21 06:11:15,114.224795,30.575153,270,46,1,23352,114.224794960033,30.5751767012265,3471,1132.12991740133,F,114.224794330137,30.5751143978783
42121,3123,2017-07-21 06:11:24,114.22365,30.575225,278,42,1,23352,114.223651935756,30.575238190467,3471,1021.15261089791,F,114.223642092385,30.5751867251338
42121,3123,2017-07-21 06:11:34,114.222477,30.575422,282,48,1,24887,114.222481520305,30.5754414313052,3471,906.152391337191,F,114.222472816953,30.5754096633875
42121,3123,2017-07-21 06:11:42,114.221333,30.575702,284,50,1,24887,114.221329745777,30.5756912315254,3471,792.059084488218,F,114.221332365954,30.5757001501998
42121,3123,2017-07-21 06:11:50,114.22025,30.57599,288,47,1,24887,114.220234751355,30.5759396480655,3471,683.331055578981,F,114.220246162409,30.5759787949279
42121,3123,2017-07-21 06:11:58,114.219237,30.576388,296,47,1,26916,114.219228689518,30.576378123184,3471,575.814907727565,F,114.219222269958,30.576365401343
42121,3123,2017-07-21 06:12:07,114.218347,30.577045,318,38,1,26916,114.218341934498,30.5770410037512,3248,785.906637986708,F,114.218380440664,30.577071535933
42121,3123,2017-07-21 06:12:37,114.218083,30.577333,318,14,1,26917,114.218057624402,30.5773132139906,3248,826.532746430832,F,114.218094316782,30.577341483958
42121,3123,2017-07-21 06:12:52,114.217312,30.578073,316,33,1,23185,114.217346531292,30.578055679676,3248,937.097560746944,F,114.217339028292,30.5780942114166
42121,3123,2017-07-21 06:13:01,114.216525,30.578733,312,43,1,26918,114.216499717844,30.5787065761062,3471,205.2402804345,F,114.216523051406,30.5787312592384
42121,3123,2017-07-21 06:13:11,114.215743,30.579407,314,30,1,26919,114.215698608717,30.579366765812,3248,1148.59887558576,F,114.215772796033,30.5794344175338
42121,3123,2017-07-21 06:13:41,114.21494,30.58001,312,30,1,26925,114.214921825581,30.579993423852,3494,23.9126332335593,F,114.214943262707,30.5800100664424
42121,3123,2017-07-21 06:13:51,114.21405,30.580592,306,43,1,25610,114.214051208892,30.5805934756254,3560,122.884241995639,F,114.214035269948,30.5805744864575
42121,3123,2017-07-21 06:14:01,114.213163,30.581253,314,38,1,26213,114.213121304512,30.5812603674028,3567,187.407258955851,F,114.213190300305,30.581272300498
42121,3123,2017-07-21 06:14:10,114.212353,30.581912,306,47,1,23312,114.212318934203,30.5818775107193,3660,97.0352454497792,F,114.21235360825,30.5819126837078
42121,3123,2017-07-21 06:14:18,114.211485,30.582505,308,48,1,23312,114.211446033629,30.5824585543642,3660,203.161402777757,F,114.211477254262,30.5824962932595
42121,3123,2017-07-21 06:14:28,114.210545,30.583092,306,27,1,23312,114.210496517851,30.5830304614763,3660,314.383790251542,F,114.210544782527,30.5830917424631
42121,3123,2017-07-21 06:14:33,114.210355,30.58335,352,25,1,24228,114.210247503366,30.5833544262342,3660,345.987700326094,F,114.210278860434,30.5832598335824
42121,3123,2017-07-21 06:14:44,114.21039,30.584327,0,42,1,24194,114.210301179693,30.5843303048221,null,0,null,0,0
42121,3123,2017-07-21 06:14:54,114.210552,30.585335,16,41,1,24211,114.210554540064,30.585359062692,null,0,null,0,0
42121,3123,2017-07-21 06:15:03,114.210845,30.586335,10,44,1,46171,114.210782315625,30.5863539562549,null,0,null,0,0
42121,3123,2017-07-21 06:15:14,114.211185,30.587273,30,24,1,46170,114.210983263117,30.5873711918831,null,0,null,0,0
42121,3126,2017-07-21 06:16:14,114.211285,30.58748,26,15,0,46170,114.211284998507,30.5874799654246,null,0,null,0,0
42121,3126,2017-07-21 06:16:30,114.211772,30.588378,44,18,0,47086,114.211822032434,30.5884603407481,3951,301.080182834534,B,114.21185178157,30.5885122574789
42121,3126,2017-07-21 06:16:36,114.212137,30.588357,118,37,0,44601,114.212149356484,30.5883773281583,3951,268.865854597894,B,114.212150347925,30.5883794619168
42121,3126,2017-07-21 06:16:49,114.213137,30.587885,116,31,0,47086,114.213125853861,30.587866481348,3951,159.588338163474,B,114.213163139618,30.5879289870104
